dataset,instance,model,method,ot,mt,n
ds1,79,GPMC,tseitin,4.76527214050293,2.371072769165039,31
ds1,80,GPMC,tseitin,4.785299301147461,2.2530555725097656,34
ds1,81,GPMC,tseitin,4.576683044433594,1.9025802612304688,34
ds1,82,GPMC,tseitin,4.88734245300293,2.377748489379883,34
ds1,83,GPMC,tseitin,4.972219467163086,2.495288848876953,34
ds1,84,GPMC,tseitin,4.3354034423828125,1.8723011016845703,34
ds1,85,GPMC,tseitin,4.830360412597656,2.01416015625,34
ds1,86,GPMC,tseitin,5.002975463867188,2.50244140625,34
ds1,87,GPMC,tseitin,4.455327987670898,1.948833465576172,34
ds1,88,GPMC,tseitin,4.494905471801758,1.9223690032958984,34
ds1,89,GPMC,tseitin,27.2519588470459,1.9409656524658203,34
ds1,90,GPMC,tseitin,5.153179168701172,2.11954116821289,37
ds1,91,GPMC,tseitin,5.29932975769043,2.619504928588867,37
ds1,92,GPMC,tseitin,4.837512969970703,2.163410186767578,37
ds1,93,GPMC,tseitin,4.987239837646484,2.126455307006836,37
ds1,94,GPMC,tseitin,5.2204132080078125,2.167940139770508,37
ds1,95,GPMC,tseitin,5.45954704284668,2.742767333984375,37
ds1,96,GPMC,tseitin,4.78053092956543,2.1567344665527344,37
ds1,97,GPMC,tseitin,5.080699920654297,2.176523208618164,37
ds1,98,GPMC,tseitin,5.148172378540039,2.2020339965820312,37
ds1,99,GPMC,tseitin,5.502700805664063,2.7179718017578125,37
ds1,100,GPMC,tseitin,5.885601043701172,2.9349327087402344,40
ds1,101,GPMC,tseitin,6.073951721191406,3.0870437622070312,40
ds1,102,GPMC,tseitin,6.075859069824219,3.0798912048339844,40
ds1,103,GPMC,tseitin,30.57122230529785,2.6235580444335938,40
ds1,104,GPMC,tseitin,5.922555923461914,2.9311180114746094,40
ds1,105,GPMC,tseitin,5.987405776977539,2.974271774291992,40
ds1,106,GPMC,tseitin,5.370616912841797,2.452850341796875,40
ds1,107,GPMC,tseitin,5.709409713745117,2.5587081909179688,40
ds1,108,GPMC,tseitin,5.534887313842773,2.3756027221679688,40
ds1,109,GPMC,tseitin,5.516529083251953,2.31623649597168,40
ds1,110,GPMC,tseitin,5.951881408691406,2.485990524291992,43
ds1,111,GPMC,tseitin,6.00743293762207,2.529382705688477,43
ds1,112,GPMC,tseitin,5.927562713623047,2.489328384399414,43
ds1,113,GPMC,tseitin,5.997896194458008,2.932071685791016,43
ds1,114,GPMC,tseitin,33.79631042480469,30.69758415222168,43
ds1,115,GPMC,tseitin,6.413698196411133,2.565145492553711,43
ds1,116,GPMC,tseitin,6.38890266418457,3.2074451446533203,43
ds1,117,GPMC,tseitin,6.392955780029297,3.233194351196289,43
ds1,118,GPMC,tseitin,6.346225738525391,2.737998962402344,43
ds1,119,GPMC,tseitin,6.170988082885742,3.066301345825196,43
ds1,120,GPMC,tseitin,6.463289260864258,2.765178680419922,46
ds1,121,GPMC,tseitin,6.325960159301758,2.6624202728271484,46
ds1,122,GPMC,tseitin,6.412267684936523,2.7005672454833984,46
ds1,123,GPMC,tseitin,6.3838958740234375,2.7158260345458984,46
ds1,124,GPMC,tseitin,6.285667419433594,2.67934799194336,46
ds1,125,GPMC,tseitin,28.628826141357425,2.6438236236572266,46
ds1,126,GPMC,tseitin,6.482124328613281,3.3195018768310547,46
ds1,127,GPMC,tseitin,6.578683853149414,3.3278465270996094,46
ds1,128,GPMC,tseitin,6.499290466308594,3.304004669189453,46
ds1,129,GPMC,tseitin,6.606578826904297,3.384828567504883,46
ds1,0,GPMC,satcount,33.740997314453125,32.952070236206055,10
ds1,1,GPMC,satcount,63.080787658691406,62.317609786987305,10
ds1,2,GPMC,satcount,35.82310676574707,34.78813171386719,10
ds1,3,GPMC,satcount,32.26733207702637,31.51440620422364,10
ds1,4,GPMC,satcount,31.843185424804688,30.98130226135254,10
ds1,5,GPMC,satcount,32.296180725097656,31.473875045776367,10
ds1,6,GPMC,satcount,31.322717666625977,30.57098388671875,10
ds1,7,GPMC,satcount,32.61303901672363,31.876325607299805,10
ds1,8,GPMC,satcount,33.19430351257324,32.4556827545166,10
ds1,9,GPMC,satcount,33.55240821838379,32.79280662536621,10
ds1,10,GPMC,satcount,41.82171821594238,40.791988372802734,13
ds1,11,GPMC,satcount,42.78707504272461,41.82243347167969,13
ds1,12,GPMC,satcount,67.8863525390625,66.9398307800293,13
ds1,13,GPMC,satcount,43.52116584777832,42.56772994995117,13
ds1,14,GPMC,satcount,42.10329055786133,41.16058349609375,13
ds1,15,GPMC,satcount,41.37063026428223,40.40694236755371,13
ds1,16,GPMC,satcount,43.55812072753906,42.61970520019531,13
ds1,17,GPMC,satcount,44.66128349304199,43.669700622558594,13
ds1,18,GPMC,satcount,39.55578804016113,38.6204719543457,13
ds1,19,GPMC,satcount,43.42055320739746,42.48571395874024,13
ds1,20,GPMC,satcount,75.13737678527832,73.98414611816406,16
ds1,21,GPMC,satcount,53.861379623413086,52.68073081970215,16
ds1,22,GPMC,satcount,49.48592185974121,48.26998710632324,16
ds1,23,GPMC,satcount,53.34281921386719,52.14333534240723,16
ds1,24,GPMC,satcount,54.32963371276856,53.08437347412109,16
ds1,25,GPMC,satcount,52.79397964477539,51.54061317443848,16
ds1,26,GPMC,satcount,60.15396118164063,58.670997619628906,16
ds1,27,GPMC,satcount,75.2110481262207,73.9738941192627,16
ds1,28,GPMC,satcount,54.34536933898926,53.07817459106445,16
ds1,29,GPMC,satcount,49.01599884033203,47.84369468688965,16
ds1,30,GPMC,satcount,64.76855278015137,63.36283683776856,19
ds1,31,GPMC,satcount,63.47203254699707,62.03460693359375,19
ds1,32,GPMC,satcount,86.08865737915039,84.66053009033203,19
ds1,33,GPMC,satcount,63.259124755859375,61.80524826049805,19
ds1,34,GPMC,satcount,57.71446228027344,56.33234977722168,19
ds1,35,GPMC,satcount,60.84489822387695,59.33260917663574,19
ds1,36,GPMC,satcount,61.817169189453125,60.38665771484375,19
ds1,37,GPMC,satcount,90.78860282897948,89.3092155456543,19
ds1,38,GPMC,satcount,63.343048095703125,61.878204345703125,19
ds1,39,GPMC,satcount,60.31942367553711,58.93397331237793,19
ds1,40,GPMC,satcount,76.63726806640625,74.9964714050293,22
ds1,41,GPMC,satcount,77.03876495361328,75.36673545837402,22
ds1,42,GPMC,satcount,97.61548042297365,96.01998329162598,22
ds1,43,GPMC,satcount,77.6681900024414,76.04360580444336,22
ds1,44,GPMC,satcount,77.13079452514648,75.45995712280273,22
ds1,45,GPMC,satcount,75.22320747375488,73.42171669006348,22
ds1,46,GPMC,satcount,100.1288890838623,98.44207763671876,22
ds1,47,GPMC,satcount,74.05710220336914,72.41487503051758,22
ds1,48,GPMC,satcount,82.17072486877441,79.61487770080566,22
ds1,49,GPMC,satcount,75.07467269897461,73.4260082244873,22
ds1,50,GPMC,satcount,135.65492630004883,133.70871543884277,25
ds1,51,GPMC,satcount,106.81676864624023,104.93922233581544,25
ds1,52,GPMC,satcount,92.23103523254396,90.15774726867676,25
ds1,53,GPMC,satcount,95.28827667236328,93.48249435424805,25
ds1,54,GPMC,satcount,125.86498260498048,123.83651733398438,25
ds1,55,GPMC,satcount,85.96634864807129,84.13386344909668,25
ds1,56,GPMC,satcount,88.00673484802246,85.95800399780273,25
ds1,57,GPMC,satcount,95.40963172912598,93.6441421508789,25
ds1,58,GPMC,satcount,119.50254440307616,117.40326881408691,25
ds1,59,GPMC,satcount,91.57204627990724,89.82372283935547,25
ds1,60,GPMC,satcount,132.04288482666016,129.99296188354492,28
ds1,61,GPMC,satcount,150.53558349609375,146.67868614196777,28
ds1,62,GPMC,satcount,147.35817909240723,145.3227996826172,28
ds1,63,GPMC,satcount,133.2111358642578,129.37641143798828,28
ds1,64,GPMC,satcount,126.03998184204102,123.7783432006836,28
ds1,65,GPMC,satcount,152.8778076171875,149.60217475891113,28
ds1,66,GPMC,satcount,124.23491477966309,122.00140953063963,28
ds1,67,GPMC,satcount,115.61179161071776,113.41452598571776,28
ds1,68,GPMC,satcount,179.8536777496338,177.54220962524414,28
ds1,69,GPMC,satcount,142.9157257080078,140.82884788513184,28
ds1,70,GPMC,satcount,272.6004123687744,270.1406478881836,31
ds1,71,GPMC,satcount,275.73466300964355,273.3280658721924,31
ds1,72,GPMC,satcount,245.3067302703857,242.9141998291016,31
ds1,73,GPMC,satcount,199.74541664123527,197.24559783935547,31
ds1,74,GPMC,satcount,262.24613189697266,259.97281074523926,31
ds1,75,GPMC,satcount,223.3529090881348,220.83735466003407,31
ds1,76,GPMC,satcount,198.3397006988525,195.66726684570312,31
ds1,77,GPMC,satcount,197.007417678833,194.7293281555176,31
ds1,78,GPMC,satcount,297.7325916290283,295.2728271484375,31
ds1,79,GPMC,satcount,185.82510948181152,183.38418006896973,31
ds1,80,GPMC,satcount,423.1534004211426,420.72057723999023,34
ds1,81,GPMC,satcount,434.9734783172608,432.5146675109863,34
ds1,82,GPMC,satcount,245.04852294921875,242.47360229492188,34
ds1,83,GPMC,satcount,631.6022872924805,606.4062118530273,34
ds1,84,GPMC,satcount,444.74053382873535,442.3191547393799,34
ds1,85,GPMC,satcount,575.7894515991211,573.0876922607422,34
ds1,86,GPMC,satcount,615.9729957580566,613.4653091430664,34
ds1,87,GPMC,satcount,478.7254333496094,476.2256145477295,34
ds1,88,GPMC,satcount,299.4627952575684,296.9191074371338,34
ds1,89,GPMC,satcount,550.0216484069824,547.2512245178223,34
ds1,90,GPMC,satcount,951.1160850524902,948.1585025787354,37
ds1,91,GPMC,satcount,1837.7132415771484,1835.047721862793,37
ds1,92,GPMC,satcount,1084.770917892456,1081.9664001464844,37
ds1,93,GPMC,satcount,1493.842601776123,1491.1410808563232,37
ds1,94,GPMC,satcount,1606.5890789031982,1603.883981704712,37
ds1,95,GPMC,satcount,788.4626388549805,785.6929302215576,37
ds1,96,GPMC,satcount,630.5615901947021,627.9399394989014,37
ds1,97,GPMC,satcount,1440.1249885559082,1436.1445903778076,37
ds1,98,GPMC,satcount,1755.4912567138672,1752.5975704193115,37
ds1,99,GPMC,satcount,1373.3580112457275,1370.6812858581543,37
ds1,100,GPMC,satcount,2358.2355976104736,2355.3459644317627,40
ds1,101,GPMC,satcount,3285.0804328918457,3282.015800476074,40
ds1,102,GPMC,satcount,4153.00440788269,4149.755239486694,40
ds1,103,GPMC,satcount,4680.504083633423,4677.650451660156,40
ds1,104,GPMC,satcount,5841.773986816406,5838.752031326294,40
ds1,105,GPMC,satcount,2566.2827491760254,2563.2193088531494,40
ds1,106,GPMC,satcount,4567.050933837891,4563.992023468018,40
ds1,107,GPMC,satcount,3620.184183120728,3593.945980072021,40
ds1,108,GPMC,satcount,3027.372598648072,3024.247646331787,40
ds1,109,GPMC,satcount,5518.904447555542,5515.793561935425,40
ds1,110,GPMC,satcount,12139.72806930542,12136.502027511597,43
ds1,111,GPMC,satcount,9455.922842025757,9452.484846115112,43
ds1,112,GPMC,satcount,7578.351020812988,7575.21915435791,43
ds1,113,GPMC,satcount,8564.383506774902,8561.363220214844,43
ds1,114,GPMC,satcount,10138.14401626587,10135.051012039185,43
ds1,115,GPMC,satcount,4101.649761199951,4098.529577255249,43
ds1,116,GPMC,satcount,8850.068807601929,8846.746683120728,43
ds1,117,GPMC,satcount,7189.077377319336,7185.715436935425,43
ds1,118,GPMC,satcount,10431.545972824097,10427.947998046877,43
ds1,119,GPMC,satcount,10414.557456970217,10410.90965270996,43
ds1,120,GPMC,satcount,29164.596557617188,29135.99419593811,46
ds1,121,GPMC,satcount,28838.314294815063,28834.91897583008,46
ds1,122,GPMC,satcount,17436.092138290405,17407.275199890137,46
ds1,123,GPMC,satcount,31253.678798675537,31250.15091896057,46
ds1,124,GPMC,satcount,26177.648067474365,26174.14331436157,46
ds1,125,GPMC,satcount,18887.86602020264,18883.797883987427,46
ds1,126,GPMC,satcount,21496.633291244507,21493.019580841064,46
ds1,127,GPMC,satcount,32531.312227249146,32527.613401412964,46
ds1,128,GPMC,satcount,29215.8887386322,29188.092470169067,46
ds1,129,GPMC,satcount,43635.23483276367,43631.83283805847,46
ds1,0,GPMC,influence,69.79513168334961,68.9857006072998,10
ds1,1,GPMC,influence,69.39291954040527,68.42517852783203,10
ds1,2,GPMC,influence,71.39921188354492,70.63579559326172,10
ds1,3,GPMC,influence,70.69754600524902,69.94199752807617,10
ds1,4,GPMC,influence,95.6594944000244,94.91872787475586,10
ds1,5,GPMC,influence,68.7563419342041,68.0079460144043,10
ds1,6,GPMC,influence,69.2451000213623,68.50409507751465,10
ds1,7,GPMC,influence,69.54693794250488,68.80450248718262,10
ds1,8,GPMC,influence,69.13399696350098,68.40014457702637,10
ds1,9,GPMC,influence,90.47174453735352,89.70808982849121,10
ds1,10,GPMC,influence,98.8478660583496,97.79882431030272,13
ds1,11,GPMC,influence,100.83889961242676,99.89333152770996,13
ds1,12,GPMC,influence,122.27129936218262,121.28686904907228,13
ds1,13,GPMC,influence,95.50619125366212,93.85275840759276,13
ds1,14,GPMC,influence,94.02728080749512,93.05548667907716,13
ds1,15,GPMC,influence,113.8303279876709,112.83445358276369,13
ds1,16,GPMC,influence,97.84269332885742,96.88115119934082,13
ds1,17,GPMC,influence,100.85701942443848,99.85876083374023,13
ds1,18,GPMC,influence,115.1108741760254,114.11285400390624,13
ds1,19,GPMC,influence,101.89986228942873,100.95834732055664,13
ds1,20,GPMC,influence,127.1076202392578,124.95946884155272,16
ds1,21,GPMC,influence,156.86440467834473,155.5945873260498,16
ds1,22,GPMC,influence,113.79790306091309,112.61296272277832,16
ds1,23,GPMC,influence,164.66355323791504,163.4652614593506,16
ds1,24,GPMC,influence,121.25802040100098,120.09501457214355,16
ds1,25,GPMC,influence,127.78759002685548,126.5699863433838,16
ds1,26,GPMC,influence,161.6067886352539,135.15758514404297,16
ds1,27,GPMC,influence,117.66362190246582,116.5018081665039,16
ds1,28,GPMC,influence,150.4075527191162,149.18136596679688,16
ds1,29,GPMC,influence,127.32982635498048,126.1749267578125,16
ds1,30,GPMC,influence,183.09402465820312,181.6780567169189,19
ds1,31,GPMC,influence,160.06779670715332,158.6446762084961,19
ds1,32,GPMC,influence,187.34431266784668,185.88876724243164,19
ds1,33,GPMC,influence,147.67956733703613,146.27838134765625,19
ds1,34,GPMC,influence,176.26428604125977,174.85713958740234,19
ds1,35,GPMC,influence,181.891679763794,180.3066730499268,19
ds1,36,GPMC,influence,154.71982955932617,153.24735641479492,19
ds1,37,GPMC,influence,190.3326511383057,188.90833854675293,19
ds1,38,GPMC,influence,149.3537425994873,147.90749549865723,19
ds1,39,GPMC,influence,187.7114772796631,185.8346462249756,19
ds1,40,GPMC,influence,190.52886962890625,188.833236694336,22
ds1,41,GPMC,influence,228.76405715942383,227.107048034668,22
ds1,42,GPMC,influence,237.20598220825195,235.5513572692871,22
ds1,43,GPMC,influence,209.2180252075196,207.51190185546875,22
ds1,44,GPMC,influence,220.56031227111816,218.54567527771,22
ds1,45,GPMC,influence,222.03755378723145,220.3352451324463,22
ds1,46,GPMC,influence,251.24812126159668,249.41658973693848,22
ds1,47,GPMC,influence,185.59765815734863,183.65883827209475,22
ds1,48,GPMC,influence,217.2877788543701,215.2698040008545,22
ds1,49,GPMC,influence,197.8178024291992,196.19059562683103,22
ds1,50,GPMC,influence,255.52988052368164,253.6685466766357,25
ds1,51,GPMC,influence,305.1259517669678,303.255558013916,25
ds1,52,GPMC,influence,309.24439430236816,307.1718215942383,25
ds1,53,GPMC,influence,271.11363410949707,269.028902053833,25
ds1,54,GPMC,influence,280.76934814453125,277.2538661956787,25
ds1,55,GPMC,influence,215.282678604126,213.407039642334,25
ds1,56,GPMC,influence,251.1765956878662,249.0859031677246,25
ds1,57,GPMC,influence,254.3554306030273,252.5014877319336,25
ds1,58,GPMC,influence,280.29656410217285,278.4457206726074,25
ds1,59,GPMC,influence,387.0728015899658,384.7959041595459,25
ds1,60,GPMC,influence,300.5213737487793,298.2912063598633,28
ds1,61,GPMC,influence,380.9351921081543,378.85022163391113,28
ds1,62,GPMC,influence,359.8482608795166,330.8839797973633,28
ds1,63,GPMC,influence,354.4955253601074,352.2655963897705,28
ds1,64,GPMC,influence,345.48091888427734,343.3845043182373,28
ds1,65,GPMC,influence,338.73701095581055,336.5449905395508,28
ds1,66,GPMC,influence,323.2159614562988,321.1209774017334,28
ds1,67,GPMC,influence,320.3134536743164,318.01438331604004,28
ds1,68,GPMC,influence,469.7868824005127,467.72170066833496,28
ds1,69,GPMC,influence,336.88831329345703,332.639217376709,28
ds1,70,GPMC,influence,1050.100564956665,1047.4660396575928,31
ds1,71,GPMC,influence,425.2376556396485,422.8639602661133,31
ds1,72,GPMC,influence,717.4596786499023,715.1517868041992,31
ds1,73,GPMC,influence,465.8467769622803,463.3362293243408,31
ds1,74,GPMC,influence,1532.4795246124268,1530.1969051361084,31
ds1,75,GPMC,influence,1054.5804500579834,1052.2489547729492,31
ds1,76,GPMC,influence,674.8218536376953,672.4412441253662,31
ds1,77,GPMC,influence,558.9234828948975,555.9902191162109,31
ds1,78,GPMC,influence,750.0982284545898,721.5783596038818,31
ds1,79,GPMC,influence,491.3396835327149,488.9950752258301,31
ds1,80,GPMC,influence,2015.3000354766848,2012.756586074829,34
ds1,81,GPMC,influence,5007.676124572754,5004.963874816895,34
ds1,82,GPMC,influence,488.9674186706543,486.3333702087402,34
ds1,83,GPMC,influence,1782.6533317565918,1780.1761627197266,34
ds1,84,GPMC,influence,1023.1797695159912,1020.5535888671876,34
ds1,85,GPMC,influence,1009.232759475708,1006.6366195678712,34
ds1,86,GPMC,influence,1923.206090927124,1920.677661895752,34
ds1,87,GPMC,influence,1066.6096210479736,1064.02587890625,34
ds1,88,GPMC,influence,1821.1252689361568,1818.6213970184328,34
ds1,89,GPMC,influence,2630.4643154144287,2627.579927444458,34
ds1,90,GPMC,influence,2465.487003326416,2462.881803512573,37
ds1,91,GPMC,influence,3500.275135040283,3497.650623321533,37
ds1,92,GPMC,influence,2870.4700469970703,2867.482185363769,37
ds1,93,GPMC,influence,4017.927885055542,4015.179395675659,37
ds1,94,GPMC,influence,6445.602416992188,6442.769765853882,37
ds1,95,GPMC,influence,1808.5663318634035,1805.869579315185,37
ds1,96,GPMC,influence,1577.9008865356443,1575.2887725830078,37
ds1,97,GPMC,influence,6204.468965530396,6201.403617858887,37
ds1,98,GPMC,influence,14488.93427848816,14485.520124435425,37
ds1,99,GPMC,influence,3348.8786220550537,3346.122026443481,37
ds1,100,GPMC,influence,2585.418224334717,2582.367181777954,40
ds1,101,GPMC,influence,10694.685459136965,10691.786766052246,40
ds1,102,GPMC,influence,15890.87200164795,15887.861013412476,40
ds1,103,GPMC,influence,12652.899265289308,12649.524927139282,40
ds1,104,GPMC,influence,35266.64209365845,35263.7255191803,40
ds1,105,GPMC,influence,5434.936046600342,5431.172609329224,40
ds1,106,GPMC,influence,11359.925746917725,11356.89640045166,40
ds1,107,GPMC,influence,9231.9655418396,9228.573322296144,40
ds1,108,GPMC,influence,11547.640323638916,11544.660806655884,40
ds1,109,GPMC,influence,25950.164079666138,25947.16238975525,40
ds1,110,GPMC,influence,30858.591556549072,30855.258464813232,43
ds1,111,GPMC,influence,21424.683570861816,21421.44274711609,43
ds1,112,GPMC,influence,9847.647190093994,9844.426155090332,43
ds1,113,GPMC,influence,25104.29072380066,25101.247787475582,43
ds1,114,GPMC,influence,31704.59294319153,31701.11346244812,43
ds1,115,GPMC,influence,9239.08805847168,9233.895778656006,43
ds1,116,GPMC,influence,34670.06874084473,34666.8918132782,43
ds1,117,GPMC,influence,6594.294548034668,6590.936660766602,43
ds1,118,GPMC,influence,38110.30840873718,38106.9130897522,43
ds1,119,GPMC,influence,58921.58603668213,58917.66571998596,43
ds1,120,GPMC,influence,35869.07649040222,35864.92872238159,46
ds1,121,GPMC,influence,160487.08510398865,160483.7589263916,46
ds1,122,GPMC,influence,90507.56549835204,90503.96609306335,46
ds1,123,GPMC,influence,48635.51187515259,48632.06911087036,46
ds1,124,GPMC,influence,61430.474042892456,61427.06561088562,46
ds1,125,GPMC,influence,59837.5301361084,59833.24313163757,46
ds1,126,GPMC,influence,146988.12699317932,146984.14063453674,46
ds1,127,GPMC,influence,255196.55346870425,255193.0797100067,46
ds1,128,GPMC,influence,214133.56637954712,214129.9729347229,46
ds1,129,GPMC,influence,48907.48023986816,48904.09708023071,46
ds1,0,GPMC,raw_satcount,7.491827011108398,7.491588592529297,10
ds1,1,GPMC,raw_satcount,7.882833480834961,7.882595062255859,10
ds1,2,GPMC,raw_satcount,6.580591201782227,6.580352783203125,10
ds1,3,GPMC,raw_satcount,6.721973419189453,6.721735000610352,10
ds1,4,GPMC,raw_satcount,6.630659103393555,6.630182266235352,10
ds1,5,GPMC,raw_satcount,6.987094879150391,6.986856460571289,10
ds1,6,GPMC,raw_satcount,6.707429885864258,6.706714630126953,10
ds1,7,GPMC,raw_satcount,6.658077239990234,6.657838821411133,10
ds1,8,GPMC,raw_satcount,6.79469108581543,6.794452667236328,10
ds1,9,GPMC,raw_satcount,6.875038146972656,6.874799728393555,10
ds1,10,GPMC,raw_satcount,7.002353668212891,7.002115249633789,13
ds1,11,GPMC,raw_satcount,7.445812225341797,7.445573806762695,13
ds1,12,GPMC,raw_satcount,7.218599319458008,7.218360900878906,13
ds1,13,GPMC,raw_satcount,7.126092910766602,7.1258544921875,13
ds1,14,GPMC,raw_satcount,7.036924362182617,7.036685943603516,13
ds1,15,GPMC,raw_satcount,7.204294204711914,7.2040557861328125,13
ds1,16,GPMC,raw_satcount,7.428646087646484,7.428407669067383,13
ds1,17,GPMC,raw_satcount,7.288694381713867,7.288455963134766,13
ds1,18,GPMC,raw_satcount,7.2116851806640625,7.211208343505859,13
ds1,19,GPMC,raw_satcount,7.688045501708984,7.687807083129883,13
ds1,20,GPMC,raw_satcount,7.288694381713867,7.288455963134766,16
ds1,21,GPMC,raw_satcount,8.204221725463867,8.203983306884766,16
ds1,22,GPMC,raw_satcount,7.553815841674805,7.553577423095703,16
ds1,23,GPMC,raw_satcount,7.951736450195312,7.951498031616211,16
ds1,24,GPMC,raw_satcount,7.6141357421875,7.613897323608398,16
ds1,25,GPMC,raw_satcount,7.489919662475586,7.489681243896484,16
ds1,26,GPMC,raw_satcount,7.724761962890625,7.724523544311523,16
ds1,27,GPMC,raw_satcount,7.390737533569336,7.390260696411133,16
ds1,28,GPMC,raw_satcount,7.566690444946289,7.5664520263671875,16
ds1,29,GPMC,raw_satcount,7.51185417175293,7.51185417175293,16
ds1,30,GPMC,raw_satcount,7.984161376953125,7.983684539794922,19
ds1,31,GPMC,raw_satcount,8.580446243286133,8.580207824707031,19
ds1,32,GPMC,raw_satcount,8.366584777832031,8.36634635925293,19
ds1,33,GPMC,raw_satcount,8.159637451171875,8.159399032592773,19
ds1,34,GPMC,raw_satcount,8.501291275024414,8.501291275024414,19
ds1,35,GPMC,raw_satcount,8.711576461791992,8.711099624633789,19
ds1,36,GPMC,raw_satcount,9.160995483398438,9.160757064819336,19
ds1,37,GPMC,raw_satcount,8.554935455322266,8.554697036743164,19
ds1,38,GPMC,raw_satcount,8.599281311035156,8.599042892456055,19
ds1,39,GPMC,raw_satcount,8.013725280761719,8.013486862182617,19
ds1,40,GPMC,raw_satcount,13.786554336547852,13.78631591796875,22
ds1,41,GPMC,raw_satcount,15.320062637329102,15.31982421875,22
ds1,42,GPMC,raw_satcount,12.900829315185549,12.900590896606444,22
ds1,43,GPMC,raw_satcount,11.260032653808594,11.259794235229492,22
ds1,44,GPMC,raw_satcount,13.18812370300293,13.187885284423828,22
ds1,45,GPMC,raw_satcount,12.248992919921877,12.248754501342772,22
ds1,46,GPMC,raw_satcount,11.988401412963867,11.988162994384766,22
ds1,47,GPMC,raw_satcount,11.577367782592772,11.577129364013672,22
ds1,48,GPMC,raw_satcount,12.488126754760742,12.48788833618164,22
ds1,49,GPMC,raw_satcount,9.81903076171875,9.818792343139648,22
ds1,50,GPMC,raw_satcount,19.60420608520508,19.603729248046875,25
ds1,51,GPMC,raw_satcount,34.060001373291016,34.059762954711914,25
ds1,52,GPMC,raw_satcount,19.80519294738769,19.8049545288086,25
ds1,53,GPMC,raw_satcount,25.7265567779541,25.726318359375,25
ds1,54,GPMC,raw_satcount,30.50565719604492,30.50541877746582,25
ds1,55,GPMC,raw_satcount,16.16358757019043,16.163349151611328,25
ds1,56,GPMC,raw_satcount,14.974594116210938,14.974117279052734,25
ds1,57,GPMC,raw_satcount,24.30868148803711,24.308443069458008,25
ds1,58,GPMC,raw_satcount,21.575927734375,21.5756893157959,25
ds1,59,GPMC,raw_satcount,19.30785179138184,19.30761337280273,25
ds1,60,GPMC,raw_satcount,52.05988883972168,52.05965042114258,28
ds1,61,GPMC,raw_satcount,46.85044288635254,46.85020446777344,28
ds1,62,GPMC,raw_satcount,37.7192497253418,37.719011306762695,28
ds1,63,GPMC,raw_satcount,49.53694343566895,49.53670501708984,28
ds1,64,GPMC,raw_satcount,45.72176933288574,45.72153091430664,28
ds1,65,GPMC,raw_satcount,33.178091049194336,33.177852630615234,28
ds1,66,GPMC,raw_satcount,40.00115394592285,40.00091552734375,28
ds1,67,GPMC,raw_satcount,33.74433517456055,33.744096755981445,28
ds1,68,GPMC,raw_satcount,76.37786865234375,76.37763023376465,28
ds1,69,GPMC,raw_satcount,70.30320167541504,70.30272483825684,28
ds1,70,GPMC,raw_satcount,190.05584716796875,190.05560874938965,31
ds1,71,GPMC,raw_satcount,168.365478515625,168.3652400970459,31
ds1,72,GPMC,raw_satcount,162.21261024475098,162.21237182617188,31
ds1,73,GPMC,raw_satcount,126.12557411193848,126.12533569335938,31
ds1,74,GPMC,raw_satcount,157.9432487487793,157.9430103302002,31
ds1,75,GPMC,raw_satcount,130.03134727478027,130.03110885620117,31
ds1,76,GPMC,raw_satcount,95.00932693481444,95.00932693481444,31
ds1,77,GPMC,raw_satcount,82.9777717590332,82.9775333404541,31
ds1,78,GPMC,raw_satcount,210.8349800109864,210.8349800109864,31
ds1,79,GPMC,raw_satcount,94.76780891418456,94.76757049560548,31
ds1,80,GPMC,raw_satcount,304.48389053344727,304.48365211486816,34
ds1,81,GPMC,raw_satcount,339.28465843200684,339.28418159484863,34
ds1,82,GPMC,raw_satcount,148.15855026245117,148.15831184387207,34
ds1,83,GPMC,raw_satcount,551.9027709960938,551.9025325775146,34
ds1,84,GPMC,raw_satcount,387.0270252227783,387.0270252227783,34
ds1,85,GPMC,raw_satcount,514.4271850585938,514.4269466400146,34
ds1,86,GPMC,raw_satcount,504.406213760376,504.4059753417969,34
ds1,87,GPMC,raw_satcount,411.3590717315674,411.3588333129883,34
ds1,88,GPMC,raw_satcount,182.30104446411133,182.30080604553223,34
ds1,89,GPMC,raw_satcount,490.6611442565918,490.6611442565918,34
ds1,90,GPMC,raw_satcount,879.8422813415527,879.8420429229736,37
ds1,91,GPMC,raw_satcount,1805.934190750122,1805.933952331543,37
ds1,92,GPMC,raw_satcount,1014.8563385009766,1014.8561000823976,37
ds1,93,GPMC,raw_satcount,1348.5877513885498,1348.5875129699707,37
ds1,94,GPMC,raw_satcount,1605.9212684631348,1605.9207916259766,37
ds1,95,GPMC,raw_satcount,660.6359481811523,660.6357097625732,37
ds1,96,GPMC,raw_satcount,564.9919509887695,564.9917125701904,37
ds1,97,GPMC,raw_satcount,1197.643756866455,1197.643518447876,37
ds1,98,GPMC,raw_satcount,1784.4107151031494,1784.4104766845703,37
ds1,99,GPMC,raw_satcount,1327.378749847412,1327.378511428833,37
ds1,100,GPMC,raw_satcount,2420.010566711426,2420.0103282928467,40
ds1,101,GPMC,raw_satcount,3238.0313873291016,3238.0311489105225,40
ds1,102,GPMC,raw_satcount,4343.032121658325,4343.031883239746,40
